p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,-1.2,2,18.0,3,200,"[11.455770976356938, -1.2]"
0,-1.2,2,18.12121212121212,3,200,"[11.52996211921061, -1.2]"
0,-1.2,2,18.242424242424242,3,200,"[11.604113702605936, -1.2]"
0,-1.2,2,18.363636363636363,3,200,"[11.678225760063302, -1.2]"
0,-1.2,2,18.484848484848484,3,200,"[11.752298325126487, -1.2]"
0,-1.2,2,18.606060606060606,3,200,"[11.826331431361506, -1.2]"
0,-1.2,2,18.727272727272727,3,200,"[11.900325112355477, -1.2]"
0,-1.2,2,18.848484848484848,3,200,"[11.974279401715478, -1.2]"
0,-1.2,2,18.96969696969697,3,200,"[12.04819433306747, -1.2]"
0,-1.2,2,19.09090909090909,3,200,"[12.122069940055198, -1.2]"
0,-1.2,2,19.21212121212121,3,200,"[12.195906256339207, -1.2]"
0,-1.2,2,19.333333333333332,3,200,"[12.26970331559571, -1.2]"
0,-1.2,2,19.454545454545453,3,200,"[12.343461151515637, -1.2]"
0,-1.2,2,19.575757575757574,3,200,"[12.417179797803662, -1.2]"
0,-1.2,2,19.696969696969695,3,200,"[12.490859288177186, -1.2]"
0,-1.2,2,19.81818181818182,3,200,"[12.56449965636539, -1.2]"
0,-1.2,2,19.939393939393938,3,200,"[12.638100936108334, -1.2]"
0,-1.2,2,20.060606060606062,3,200,"[12.71166316115603, -1.2]"
0,-1.2,2,20.18181818181818,3,200,"[12.785186365267535, -1.2]"
0,-1.2,2,20.303030303030305,3,200,"[12.858670582210058, -1.2]"
0,-1.2,2,20.424242424242426,3,200,"[12.932115845758153, -1.2]"
0,-1.2,2,20.545454545454547,3,200,"[13.00552218969281, -1.2]"
0,-1.2,2,20.666666666666668,3,200,"[13.078889647800702, -1.2]"
0,-1.2,2,20.78787878787879,3,200,"[13.15221825387329, -1.2]"
0,-1.2,2,20.90909090909091,3,200,"[13.225508041706112, -1.2]"
0,-1.2,2,21.03030303030303,3,200,"[13.29875904509794, -1.2]"
0,-1.2,2,21.151515151515152,3,200,"[13.371971297850056, -1.2]"
0,-1.2,2,21.272727272727273,3,200,"[13.44514483376549, -1.2]"
0,-1.2,2,21.393939393939394,3,200,"[13.51827968664829, -1.2]"
0,-1.2,2,21.515151515151516,3,200,"[13.591375890302805, -1.2]"
0,-1.2,2,21.636363636363637,3,200,"[13.664433478532983, -1.2]"
0,-1.2,2,21.757575757575758,3,200,"[13.737452485141668, -1.2]"
0,-1.2,2,21.87878787878788,3,200,"[13.810432943929953, -1.2]"
0,-1.2,2,22.0,3,200,"[13.883374888696485, -1.2]"
0,-1.2,2,22.12121212121212,3,200,"[13.956278353236847, -1.2]"
0,-1.2,2,22.242424242424242,3,200,"[14.029143371342881, -1.2]"
0,-1.2,2,22.363636363636363,3,200,"[14.101969976802108, -1.2]"
0,-1.2,2,22.484848484848484,3,200,"[14.174758203397094, -1.2]"
0,-1.2,2,22.606060606060606,3,200,"[14.247508084904855, -1.2]"
0,-1.2,2,22.727272727272727,3,200,"[14.320219655096261, -1.2]"
0,-1.2,2,22.848484848484848,3,200,"[14.392892947735476, -1.2]"
0,-1.2,2,22.96969696969697,3,200,"[14.465527996579377, -1.2]"
